Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV55005,455.8914728682171,1068.0,11.815384615384616,12.0,2096.230769230769,37060,272510,690.6923076923077,8360,89790,130,0.408,3.892,0.869,1,0.215,75.0,128,1.015625,516780,3975.230769230769,42000,43,3.0232558139534884,7,18.571428571428573,17,7.647058823529412,0.4307692307692308,6,34,20,910,1060690,8159.153846153846,55120,136442,1049.553846153846,22272,36.0,0.0,2.6384615384615384,0.4307692307692308,0.676923076923077,0.5076923076923077,0.2076923076923077,0.3538461538461538,0.4076923076923077,0.7923076923076923,0.8615384615384616,0.3076923076923077,0.3,0.0846153846153846,0.0076923076923076,10,4.915384615384616,2,0.2153846153846154,639,28,148,1.1384615384615384,44,0.3384615384615385,230,1.7692307692307692,45,0.34615384615384615,172,1.323076923076923,3,0.023076923076923078,8,0.06153846153846154,7,0.05384615384615385,5,0.038461538461538464,5,0.038461538461538464,29,18,15,4,4,12,3,0,9,10,9,8,4,8,6,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0.4070278775440262,0.3930331212690263,0.3934117053700144,0.3982267930980253,0.3982523372974097,0.4019217010679416,0.4054902464733877,0.41682856510979444,0.4055628345139954,0.380370024892329,1.1934727041830668,0.40661064144686193,0.3852731988508275,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1727470918113945
PRV55013,6.626506024096385,100.0,12.0,12.0,2755.7831325301204,29400,228730,734.3373493975904,7100,60950,83,0.386,3.373,0.723,1,0.313,75.0,78,1.064102564102564,17800,214.4578313253012,3300,49,1.6938775510204085,10,8.3,27,3.074074074074074,0.0,3,54,20,999,452230,5448.55421686747,58710,42516,512.2409638554217,4068,0.0,0.0,0.0,0.5060240963855421,0.6024096385542169,0.5180722891566265,0.1325301204819277,0.2650602409638554,0.5060240963855421,0.7349397590361446,0.8072289156626506,0.253012048192771,0.2891566265060241,0.1204819277108433,0.0,10,2.6265060240963853,0,0.0,218,0,48,0.5783132530120482,18,0.21686746987951808,71,0.8554216867469879,16,0.1927710843373494,65,0.7831325301204819,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,1,7,7,3,3,3,1,2,1,0,1,4,2,2,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0.35665452088165434,0.3789052097800935,0.3734104929988384,0.37283733410529024,0.377586047739773,0.37009591829762717,0.37558129237187204,0.3774106226084294,0.37217027099174554,0.3822071552327775,1.108970223660586,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55018,897.12,1068.0,11.84,11.84,3611.2,34180,270840,899.0133333333333,7860,67426,75,0.467,5.667,0.853,1,0.293,77.0,72,1.0416666666666667,615940,8212.533333333333,49000,10,7.5,3,25.0,2,37.5,0.84,2,33,7,610,1156080,15414.4,54000,114800,1530.6666666666667,6068,24.0,4.0,5.173333333333333,0.5066666666666667,0.6666666666666666,0.6266666666666667,0.1466666666666666,0.48,0.52,0.8133333333333334,0.8266666666666667,0.3066666666666666,0.3066666666666666,0.0933333333333333,0.0,10,7.1066666666666665,3,0.6,533,45,125,1.6666666666666667,31,0.41333333333333333,198,2.64,36,0.48,143,1.9066666666666667,3,0.04,10,0.13333333333333333,11,0.14666666666666667,15,0.2,6,0.08,22,11,10,2,0,8,2,9,5,9,8,10,7,5,5,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0.44547672768246827,0.4094339873441944,0.41736477186563065,0.4340480293101382,0.47557886283466294,0.4553526299775147,0.4710325855489094,0.46489542531787736,0.4424005237135614,0.3997824540436398,1.2722754868922932,0.4786901996295424,0.4027429796525037,0.38719795557676606,0.38115511214080805,0.38120608668546513,1.2686311348588122
PRV55024,73.34782608695652,1068.0,11.73913043478261,11.73913043478261,4933.913043478261,33470,226960,1306.0869565217392,8680,60080,46,0.348,3.043,0.783,1,0.283,76.0,45,1.022222222222222,32980,716.9565217391304,8000,40,1.15,10,4.6,19,2.421052631578948,0.0652173913043478,3,54,12,999,341740,7429.130434782609,54000,38836,844.2608695652174,12136,5.0,0.0,0.1956521739130435,0.4782608695652174,0.5869565217391305,0.6086956521739131,0.217391304347826,0.3260869565217391,0.5,0.8913043478260869,0.8043478260869565,0.4130434782608695,0.3478260869565217,0.108695652173913,0.0,10,3.108695652173913,2,0.043478260869565216,143,2,33,0.717391304347826,12,0.2608695652173913,49,1.065217391304348,6,0.13043478260869565,43,0.9347826086956522,0,0.0,1,0.021739130434782608,1,0.021739130434782608,0,0.0,0,0.0,8,1,6,0,1,2,2,2,2,1,1,2,1,0,2,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0.3673323103573186,0.38777220267665624,0.3787930363615302,0.3745103147570596,0.3789379371965137,0.3826810545032185,0.37672864646159104,0.3875879247512169,0.387680346578738,0.38678594427273305,1.133897549395505,0.37743643952282396,0.38426046067899816,0.380863251513705,0.381155112140808,0.38120608668546513,1.1425601517155268
PRV55031,133.5,1068.0,11.625,11.5,1481.875,8230,47420,333.75,1940,10680,32,0.5,3.594,0.781,1,0.188,72.0,30,1.0666666666666669,45300,1415.625,19000,26,1.2307692307692308,7,4.571428571428571,10,3.2,0.125,2,54,10,999,200520,6266.25,60000,21020,656.875,9272,7.0,0.0,0.84375,0.4375,0.5625,0.375,0.03125,0.1875,0.46875,0.6875,0.78125,0.28125,0.25,0.0625,0.0,10,3.125,2,0.09375,100,3,22,0.6875,11,0.34375,34,1.0625,4,0.125,29,0.90625,1,0.03125,1,0.03125,0,0.0,0,0.0,1,0.03125,3,1,2,2,1,2,0,2,1,1,1,1,2,0,2,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0.3746118873815187,0.3813206048641433,0.3786542455061249,0.38956167335301156,0.379011122258234,0.39658940542711113,0.38539200171971805,0.38287240086201113,0.38088283458966926,0.38041589124914416,1.1345867377517869,0.3851351237556693,0.37787174603011064,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1438701212994848
PRV55035,0.0,0.0,12.0,12.0,2692.8571428571427,19270,37700,737.1428571428571,5020,10320,14,0.357,2.643,0.786,1,0.214,77.5,14,1.0,3860,275.7142857142857,3300,5,2.8,3,4.666666666666667,2,7.0,0.0,2,54,4,999,93000,6642.857142857143,40800,6408,457.7142857142857,2136,0.0,0.0,0.0,0.3571428571428571,0.6428571428571429,0.5,0.2142857142857142,0.2857142857142857,0.5,0.7857142857142857,0.9285714285714286,0.5,0.3571428571428571,0.0,0.0714285714285714,7,3.142857142857143,0,0.0,44,0,8,0.5714285714285714,10,0.7142857142857143,9,0.6428571428571429,2,0.14285714285714285,15,1.0714285714285714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.34769351225512574,0.35652449547098064,0.3788227381027599,0.38005460602504376,0.3953006711567114,0.3755808879968344,0.37664721046234934,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.0830407458288662,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55036,5.625,200.0,12.0,12.0,2401.40625,25210,153690,637.03125,4370,40770,64,0.484,3.766,0.828,1,0.203,74.0,63,1.0158730158730158,14760,230.625,2400,30,2.1333333333333333,9,7.111111111111111,15,4.266666666666667,0.0,2,33,9,800,193620,3025.3125,38000,20292,317.0625,2136,0.0,0.0,0.0,0.34375,0.546875,0.421875,0.203125,0.328125,0.46875,0.65625,0.71875,0.296875,0.28125,0.140625,0.015625,9,2.546875,0,0.0,163,0,38,0.59375,9,0.140625,50,0.78125,9,0.140625,57,0.890625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,2,4,3,6,0,1,3,1,2,0,1,0,0,4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0.37175199064074166,0.3675367775401273,0.37560596168413374,0.37472503139454283,0.3724605721353353,0.37212337034477355,0.3690021720364717,0.3736143042169035,0.3733610460492751,0.37979504736976255,1.1148947298650027,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55041,254.28571428571428,1068.0,12.0,12.0,2859.04761904762,20550,60040,863.3333333333334,4970,18130,21,0.476,4.095,0.857,1,0.143,73.0,20,1.05,63880,3041.904761904762,30000,18,1.1666666666666667,4,5.25,6,3.5,0.238095238095238,2,54,5,999,235830,11230.0,62000,57428,2734.6666666666665,31068,26.0,0.0,2.380952380952381,0.4761904761904761,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5238095238095238,0.5714285714285714,0.6666666666666666,0.8095238095238095,0.3333333333333333,0.4285714285714285,0.1904761904761904,0.0,10,3.857142857142857,0,0.0,81,0,23,1.0952380952380953,2,0.09523809523809523,28,1.3333333333333333,7,0.3333333333333333,21,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2,2,0,1,2,0,0,1,3,2,1,1,2,3,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.4050409209674582,0.3787746713201622,0.39487733000873004,0.3895957324649702,0.4067126607172367,0.39853027219184367,0.37968843446410433,0.3996141153671063,0.4004803585524985,0.39028098883170503,1.1786929222963505,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.3812060866854652,1.132527585205292
PRV55044,0.0,0.0,12.0,12.0,1320.0,3400,11880,376.6666666666667,800,3390,9,0.444,2.889,0.667,1,0.333,83.0,9,1.0,1070,118.88888888888889,700,9,1.0,1,9.0,2,4.5,0.0,3,54,5,999,41560,4617.777777777777,19500,7476,830.6666666666666,3204,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,9,3.4444444444444446,0,0.0,31,0,4,0.4444444444444444,1,0.1111111111111111,13,1.4444444444444444,7,0.7777777777777778,6,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.393569072414708,0.38101779875465785,0.39114787812940066,0.3653011238272035,0.3430629142521281,0.3651411566499959,0.38694539174758974,0.3970690163089946,0.3676143317891032,0.37979504736976255,1.1657347492987666,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55051,1068.0,1068.0,12.0,12.0,948.5714285714286,2990,6640,411.4285714285714,1920,2880,7,0.429,11.857,0.714,1,0.286,75.0,7,1.0,60000,8571.42857142857,18000,2,3.5,1,7.0,0,-99.0,1.0,1,33,4,660,92660,13237.142857142857,41160,10680,1525.7142857142858,3204,27.0,10.0,11.857142857142858,0.5714285714285714,1.0,0.7142857142857143,0.1428571428571428,0.7142857142857143,0.5714285714285714,0.8571428571428571,1.0,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,10,8.714285714285714,1,0.8571428571428571,61,6,10,1.4285714285714286,1,0.14285714285714285,34,4.857142857142857,4,0.5714285714285714,12,1.7142857142857142,0,0.0,3,0.42857142857142855,0,0.0,2,0.2857142857142857,1,0.14285714285714285,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.4695181809452013,0.445432772350595,0.49211806483483317,0.4252864000625084,0.4082224665439794,0.4392566524312539,0.5089975906592363,0.48248441991535296,0.48989326209536344,0.3799972819095122,1.4070690181306296,0.5059376336472122,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.2659252535131238
PRV55052,0.0,0.0,12.0,12.0,1297.34693877551,4500,63570,501.2244897959184,1460,24560,49,0.367,1.041,0.796,1,0.367,75.0,31,1.5806451612903225,8480,173.0612244897959,2100,7,7.0,3,16.333333333333332,6,8.166666666666666,0.0,2,33,4,570,194800,3975.5102040816328,46400,20292,414.1224489795918,2136,0.0,0.0,0.0,0.4489795918367347,0.5714285714285714,0.4693877551020408,0.2448979591836734,0.2448979591836734,0.1632653061224489,0.6326530612244898,0.6122448979591837,0.2653061224489796,0.1632653061224489,0.0816326530612244,0.0,7,2.510204081632653,0,0.0,123,0,21,0.42857142857142855,7,0.14285714285714285,30,0.6122448979591837,11,0.22448979591836735,54,1.1020408163265305,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0,3,3,1,0,2,3,0,1,0,0,0,2,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0.3560511990542907,0.3754609536485409,0.37369448174797804,0.3728246566694075,0.37832946032271053,0.376826139492357,0.37351795696796447,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1052066344508098,0.37253996533938055,0.37912436835220664,0.38086325151370504,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55053,1.851851851851852,100.0,12.0,12.0,2683.703703703704,14560,144920,833.8888888888889,4600,45030,54,0.389,3.296,0.667,1,0.167,76.0,29,1.862068965517241,13340,247.03703703703704,3000,5,10.8,3,18.0,2,27.0,0.0,1,33,3,710,248060,4593.703703703704,36060,17088,316.44444444444446,3204,0.0,0.0,0.0,0.4814814814814814,0.5925925925925926,0.3518518518518518,0.1296296296296296,0.1851851851851851,0.5185185185185185,0.6666666666666666,0.7592592592592593,0.3148148148148148,0.1296296296296296,0.1481481481481481,0.0555555555555555,5,1.8888888888888888,0,0.0,102,0,16,0.2962962962962963,9,0.16666666666666666,28,0.5185185185185185,12,0.2222222222222222,37,0.6851851851851852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1,1,2,3,0,2,1,2,1,0,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.3681451093829043,0.37214263410605725,0.37006593073711286,0.3734037737762503,0.36553486097271726,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070991,0.37979504736976255,1.1103536742260742,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55056,3.6,100.0,12.0,11.88,2660.1,26100,266010,778.2,5080,77820,100,0.43,1.84,0.83,1,0.2,74.5,91,1.098901098901099,40290,402.9,8900,20,5.0,10,10.0,14,7.142857142857143,0.0,2,33,10,770,656310,6563.1,62350,76380,763.8,8136,0.0,0.0,0.0,0.54,0.63,0.46,0.19,0.33,0.52,0.77,0.81,0.28,0.35,0.09,0.01,9,2.76,0,0.0,276,0,57,0.57,17,0.17,77,0.77,26,0.26,99,0.99,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,7,7,5,4,3,3,1,3,3,2,0,3,0,5,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0.36639404868380027,0.3754247896435142,0.3789167596708325,0.374650854346852,0.3773870586300432,0.37354673518703974,0.37032839895728115,0.37664788299580293,0.3735976862372686,0.37979504736976255,1.120735597998147,0.37253996533938055,0.3791243683522067,0.3808632515137049,0.38115511214080805,0.3812060866854651,1.132527585205292
PRV55061,0.7368421052631579,70.0,12.0,12.0,2228.1052631578946,10550,211670,641.578947368421,4070,60950,95,0.4,2.211,0.768,1,0.2,76.0,83,1.144578313253012,24290,255.68421052631572,2900,21,4.523809523809524,9,10.555555555555555,11,8.636363636363637,0.0,1,33,10,910,412400,4341.052631578948,51960,34176,359.7473684210526,3204,0.0,0.0,0.0,0.4631578947368421,0.6526315789473685,0.4210526315789473,0.1789473684210526,0.4105263157894737,0.4842105263157895,0.7789473684210526,0.8421052631578947,0.2842105263157894,0.3894736842105263,0.1263157894736842,0.0105263157894736,9,2.6526315789473682,0,0.0,252,0,44,0.4631578947368421,15,0.15789473684210525,79,0.8315789473684211,19,0.2,95,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,3,2,5,4,6,6,0,0,1,0,2,2,1,1,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0.3637735966444792,0.37168806366520224,0.37333513421654635,0.373770581739916,0.3747291968178819,0.37373748623133035,0.3725685848634104,0.3676381787124721,0.37500812911782466,0.37979504736976255,1.1087967945262278,0.37253996533938055,0.37912436835220664,0.380863251513705,0.3811551121408081,0.3812060866854651,1.132527585205292
PRV55062,0.0,0.0,12.0,11.79310344827586,1440.6896551724135,4540,41780,554.8275862068965,1920,16090,29,0.448,2.034,0.862,1,0.138,77.0,28,1.0357142857142858,7460,257.2413793103448,1600,8,3.625,5,5.8,7,4.142857142857143,0.0,2,33,9,740,100200,3455.172413793104,19200,14816,510.8965517241379,4136,0.0,0.0,0.0,0.4482758620689655,0.6206896551724138,0.3448275862068966,0.3448275862068966,0.3103448275862069,0.3448275862068966,0.7241379310344828,0.8620689655172413,0.2413793103448276,0.2413793103448276,0.1034482758620689,0.0,9,3.4482758620689653,0,0.0,100,0,18,0.6206896551724138,4,0.13793103448275862,32,1.103448275862069,7,0.2413793103448276,39,1.3448275862068966,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,1,0,4,0,1,0,2,1,0,2,0,0,0,1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0.3617705992856214,0.3639625998552815,0.37293346638792135,0.3832814863434711,0.38234692472304066,0.3752873464300867,0.3845547664300043,0.3773831733699608,0.37607292085459393,0.37979504736976255,1.0986666655288242,0.37253996533938055,0.37912436835220664,0.380863251513705,0.381155112140808,0.38120608668546513,1.132527585205292
PRV55067,1068.0,1068.0,12.0,12.0,7780.0,7780,7780,3420.0,3420,3420,1,0.0,21.0,0.0,2,1.0,77.0,1,1.0,29000,29000.0,29000,1,1.0,1,1.0,0,-99.0,1.0,1,33,1,331,36140,36140.0,36140,2136,2136.0,2136,21.0,21.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9,9.0,2,2.0,9,2,2,2.0,0,0.0,5,5.0,0,0.0,2,2.0,0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.565772669220945,0.37606837606837606,0.3933333333333333,0.2631578965347837,0.5137614678899083,0.4458293384467881,0.464,0.38,0.6050955414012739,0.37979504736976255,1.3351743786226544,0.591715976331361,0.43749999999999806,0.380863251513705,0.38115511214080805,0.38120608668546513,1.410079227845064
PRV55068,0.0,0.0,12.0,12.0,4226.666666666667,19480,25360,1466.6666666666667,6020,8800,6,0.5,4.667,0.5,1,0.333,70.5,6,1.0,2620,436.6666666666667,1700,1,6.0,1,6.0,1,6.0,0.0,1,33,1,331,87080,14513.333333333334,43080,7476,1246.0,3204,0.0,0.0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0,0.8333333333333334,0.5,0.6666666666666666,0.0,0.0,4,2.0,0,0.0,12,0,2,0.3333333333333333,2,0.3333333333333333,3,0.5,0,0.0,5,0.8333333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.40469385039444017,0.3922726995401602,0.369047160750482,0.3679499711328807,0.36737794289325026,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.3797950473697626,1.1660137106850825,0.37253996533938055,0.3791243683522067,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55071,4.142857142857143,80.0,12.0,11.82857142857143,2609.5714285714284,28700,182670,769.8571428571429,6850,53890,70,0.4,2.743,0.8,1,0.229,76.0,58,1.206896551724138,25930,370.4285714285714,3300,5,14.0,3,23.33333333333333,4,17.5,0.0,1,33,3,510,486720,6953.142857142857,98240,36312,518.7428571428571,3204,0.0,0.0,0.0,0.4142857142857143,0.6,0.4428571428571428,0.1714285714285714,0.3,0.4714285714285714,0.7142857142857143,0.7714285714285715,0.2857142857142857,0.2428571428571428,0.1571428571428571,0.0142857142857142,9,2.7142857142857144,0,0.0,190,0,46,0.6571428571428571,18,0.2571428571428571,58,0.8285714285714286,15,0.21428571428571427,53,0.7571428571428571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,1,3,6,7,4,1,3,5,0,1,1,0,1,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0.3639582812432659,0.3782981411966905,0.36742987464925275,0.376028534062591,0.3645142034266267,0.37500701044591983,0.3749945053616619,0.3717679408991309,0.37142379745194193,0.37979504736976255,1.109686297089209,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55088,0.3225806451612903,10.0,11.612903225806452,12.0,2119.6774193548385,11270,65710,463.2258064516129,1510,14360,31,0.194,2.065,0.871,1,0.097,75.0,31,1.0,15250,491.9354838709677,3300,4,7.75,3,10.333333333333334,4,7.75,0.0,1,33,3,590,114560,3695.483870967742,23000,16816,542.4516129032259,5068,0.0,0.0,0.0,0.4838709677419355,0.3870967741935484,0.2580645161290322,0.1935483870967742,0.3548387096774194,0.3225806451612903,0.7096774193548387,0.6774193548387096,0.2258064516129032,0.3225806451612903,0.1290322580645161,0.0,9,3.096774193548387,0,0.0,96,0,23,0.7419354838709677,5,0.16129032258064516,32,1.032258064516129,6,0.1935483870967742,30,0.967741935483871,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1,4,3,2,0,1,0,3,0,0,2,0,1,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0.37286096320096845,0.37226342659836836,0.3721540374310263,0.37563756096589124,0.371612147875836,0.37469259962974955,0.37204548330283205,0.3740203113281644,0.37416833415643025,0.37979504736976255,1.117278427230363,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55092,17.5,80.0,10.5,12.0,990.0,2240,7920,405.0,1320,3240,8,0.25,1.125,0.875,1,0.125,78.0,8,1.0,660,82.5,200,1,8.0,1,8.0,1,8.0,0.0,2,54,2,331,41310,5163.75,19000,4272,534.0,2136,0.0,0.0,0.0,0.375,0.625,0.5,0.0,0.375,0.375,0.75,0.875,0.25,0.25,0.125,0.0,9,4.125,0,0.0,33,0,5,0.625,4,0.5,14,1.75,1,0.125,9,1.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.33299320839328284,0.3841482906761941,0.402187172117401,0.39650262098099487,0.3851970963324993,0.39197337644717567,0.42552976756761657,0.3931831589362125,0.4018835257839388,0.37979504736976255,1.119328671186878,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV55108,2.7354260089686098,200.0,11.883408071748878,11.946188340807176,1894.215246636772,16740,422410,609.5515695067264,4640,135930,223,0.345,1.749,0.803,1,0.242,75.0,152,1.4671052631578947,63340,284.0358744394619,3300,5,44.6,5,44.6,6,37.16666666666666,0.0,1,33,2,370,1185180,5314.7085201793725,60560,116412,522.0269058295964,4272,0.0,0.0,0.0,0.3721973094170404,0.547085201793722,0.4125560538116592,0.210762331838565,0.3183856502242152,0.452914798206278,0.7040358744394619,0.8071748878923767,0.3721973094170404,0.3901345291479821,0.0627802690582959,0.0134529147982062,9,2.2600896860986546,0,0.0,504,0,96,0.4304932735426009,26,0.11659192825112108,144,0.6457399103139013,44,0.19730941704035873,194,0.8699551569506726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,12,8,8,6,4,5,3,9,2,3,4,3,3,1,2137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,0.363507933733132,0.3733781311755501,0.3803768105657236,0.37542497420229515,0.37311841334661316,0.37114492374947466,0.37003220924443203,0.370638113633495,0.3721516684598837,0.37979504736976255,1.1172628754744056,0.3725399653393805,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
